user_id,item_id,rating,timestamp
296,32,4,884197131
239,675,5,889180617
363,685,4,891496979
665,699,4,884294374
432,250,1,889415895
236,57,5,890116575
592,116,4,882608182
297,135,4,875238608
90,199,5,891384423
495,403,5,888634475
178,455,3,882825357
325,458,3,891478877
940,1401,1,885921371
449,288,3,879959082
254,136,4,886471695
455,47,2,879112172
207,45,3,878104569
819,319,4,879952627
541,553,4,883865289
506,135,5,874873157
729,310,3,893286204
748,633,4,879454428
664,496,5,878090381
562,636,2,879195007
301,693,5,882076806
361,79,4,879441286
145,268,4,888396828
246,568,4,884922451
782,316,4,891498436
436,1178,3,887771825
463,539,1,889936753
545,404,4,884133839
94,63,3,891723908
297,238,5,875409525
135,288,3,879857575
167,288,3,892737972
804,413,4,879443918
533,242,4,884698095
695,989,3,888806056
897,228,4,879991607
502,338,4,883702370
601,1084,5,876346849
358,221,5,891269077
346,117,4,874950054
766,584,3,891309844
592,140,3,882956551
437,652,4,881001983
200,622,3,884129782
76,547,2,882607017
465,180,3,883530015
425,286,1,878737511
425,53,4,878738596
129,269,4,883244011
178,118,4,882824291
51,203,4,883498685
788,231,3,880871267
299,515,4,877877691
209,408,4,883417517
864,73,5,888888994
504,527,4,887838624
653,416,1,880152426
434,288,5,886724797
796,125,4,892660465
788,649,3,880869649
158,250,4,880132356
6,259,1,883268375
461,258,4,885355735
499,7,4,882996793
367,672,4,876689991
542,13,4,886533002
705,1228,2,883428258
798,662,3,875916187
412,436,4,879717649
16,606,4,877721071
308,100,5,887736797
249,248,5,879571695
125,172,5,879454448
125,435,4,892836550
747,663,5,888733111
843,435,2,879446477
164,678,4,889401432
437,238,5,880140369
87,657,4,879877740
314,1165,2,877892566
330,63,3,876547165
711,79,4,879992739
796,237,5,893047126
679,1,3,884487688
906,628,5,879435551
693,229,2,875483435
262,358,3,879961513
332,79,5,888098088
474,528,5,887923924
342,196,3,874984128
365,340,5,891303536
823,692,4,878439438
883,134,5,891754950
95,389,4,880572388
141,1028,4,884585168
363,1014,1,891499760
719,137,1,884899841
37,550,4,880915902
444,916,3,891979403
524,76,4,884636182
659,524,4,891332158
693,632,5,875482626
49,385,1,888069536
796,278,4,892660323
798,378,4,875743858
790,584,4,885156773
464,127,5,878354966
49,80,1,888069117
699,886,3,893140639
627,792,4,879530501
907,978,5,880159473
711,658,4,879994581
868,382,4,877109874
921,400,4,879381158
916,470,3,880845476
416,55,2,876699102
938,762,4,891356780
120,118,2,889490979
576,137,3,886985695
280,38,3,891701832
813,294,1,883752051
521,1059,1,884476821
747,196,2,888640046
13,290,4,882141814
801,682,5,890332775
580,329,3,884124191
132,50,3,891278774
105,307,2,889214381
336,237,5,877759598
506,731,4,874873374
181,358,2,878961709
543,702,2,877550399
398,479,4,875717020
305,131,3,886323440
13,799,4,882139937
234,1170,1,892336077
345,5,3,884992922
400,895,4,885676452
498,1083,3,881961932
329,194,3,891656429
405,769,1,885548475
13,821,3,882141393
307,121,1,879114143
632,1183,2,879458142
593,9,3,875659306
85,464,5,882996119
139,460,3,879538199
474,945,4,887923923
1,96,5,875072716
267,273,4,878970503
724,887,3,883757468
257,1472,2,880496943
181,1287,1,878963380
328,183,5,885045805
738,50,5,892844112
280,393,4,891702323
271,28,5,885849025
829,1120,2,881707829
937,225,2,876769436
194,997,3,879553988
895,885,2,879437868
864,95,5,888887045
931,116,4,891036734
314,1253,4,877892017
178,978,2,882824983
846,770,5,883948606
85,921,3,879827989
152,1028,5,880149197
542,866,2,886533046
215,1039,5,891436543
780,202,4,891363783
560,653,4,879975529
932,1397,4,891250793
450,86,4,887660440
405,1424,1,885546725
221,268,5,876502910
889,631,3,880178449
622,809,2,882671081
854,223,4,882814177
363,8,5,891497853
234,513,5,892333980
135,324,3,879857575
843,444,2,879443442
308,248,4,887741437
292,1010,4,881104581
123,847,4,879873193
896,11,2,887158333
938,840,2,891357190
1,270,5,888732827
207,1350,2,877878772
229,344,5,891633028
739,301,5,886825529
938,245,3,891356282
394,97,4,880888223
438,471,4,879868184
54,298,4,892681300
251,472,3,886272585
601,1063,3,876350340
255,325,1,883215723
267,198,5,878971745
29,189,4,882821942
257,582,5,879547608
305,778,4,886325023
59,313,5,888202532
661,86,4,876035679
686,2,3,879546443
305,216,5,886323563
303,1232,3,879484948
756,171,4,874827062
78,25,3,879633785
83,121,4,880306951
868,219,2,877107817
374,88,3,880395665
551,690,5,892775584
14,175,5,879119497
551,232,5,892783365
293,186,2,888906045
727,25,3,883708927
847,239,5,878940688
231,313,3,888604920
269,238,5,891448850
764,281,3,876243854
658,56,5,875148108
527,423,3,879456248
315,645,4,879821065
56,91,4,892683275
378,576,3,880333027
741,28,3,891018339
122,197,5,879270482
612,243,2,875324355
625,204,3,891999874
539,197,5,879787985
903,871,3,891031833
450,4,3,882373865
318,26,5,884497471
653,286,4,884405346
934,229,4,891194539
336,926,1,877758935
457,118,4,882395400
207,100,2,875503786
56,161,4,892910890
328,357,4,885046244
569,295,3,879793983
244,383,3,880608957
85,340,3,893109920
766,194,3,891309117
474,70,4,887928498
171,286,3,891034801
847,204,4,878939912
450,1153,5,882397223
392,316,5,891037811
249,168,4,879572370
595,845,3,886921448
401,203,4,891033288
198,176,4,884207136
524,265,4,884636583
254,610,2,886472291
474,131,4,887927509
13,86,1,881515348
379,300,3,890464279
387,515,5,886480755
781,210,4,879634295
422,258,4,875129523
782,286,2,891497906
681,304,3,885409742
454,746,2,881959778
880,380,3,880242281
894,1313,3,889229605
301,80,3,882078883
405,527,5,885545200
301,502,4,882076558
557,529,5,881179455
655,899,2,887433492
721,318,4,877140047
504,100,5,887831486
721,196,5,877139147
318,8,4,884495616
197,665,4,891410124
95,28,4,879197603
932,163,4,891251246
246,238,5,884921429
105,264,2,889214491
727,399,3,883712717
860,4,4,885991163
595,151,5,886921475
788,742,3,880869508
524,192,4,884634877
293,632,3,888906464
896,1112,3,887161393
374,225,3,882158071
788,73,3,880869174
380,732,4,885478646
711,161,4,879994495
81,3,4,876592546
265,472,3,875320542
293,637,3,888907186
686,192,5,879545340
402,286,5,876266650
269,194,5,891448951
393,377,3,889728200
294,825,3,877820272
405,95,3,885548785
751,11,1,889133177
510,325,1,887667575
535,692,4,879618880
682,77,3,888517562
450,430,4,882377590
749,79,4,878848069
406,605,5,882480749
439,1328,4,882893891
524,181,3,884634731
267,47,5,878972369
72,180,4,880036579
533,1161,3,883583033
942,316,4,891282618
244,1178,3,880608134
189,24,4,893264248
399,451,3,882344684
519,340,5,883248251
666,238,4,880139615
484,566,4,891195416
398,172,5,875725927
426,488,5,879442785
540,343,4,882156677
617,868,4,883788820
378,294,2,880043804
417,674,2,879649560
130,798,1,878537631
430,165,4,877226130
14,408,5,879119348
104,289,4,888442112
279,41,2,875313646
233,133,5,877661364
177,153,4,880130972
527,93,4,879456078
908,98,5,879722300
119,271,4,886175150
799,499,4,879253969
343,747,4,876407174
8,243,2,879361732
327,550,2,887820448
187,582,1,879465683
163,98,4,891220196
543,98,4,874863336
454,82,4,881960446
42,79,5,881108040
130,413,3,876251127
90,690,4,891383319
23,856,4,874787288
592,472,1,882608795
301,120,2,882079423
106,313,4,888706075
727,410,2,883709710
864,229,4,888891836
643,1221,3,891450316
374,1513,2,883961242
280,231,3,891701974
616,343,4,891224864
450,465,4,887834823
184,25,4,889908068
332,118,5,887938330
457,4,4,882397829
620,623,4,889988232
1,37,2,878543030
36,882,5,882157581
646,323,3,888529153
754,477,5,879451775
393,1468,4,887746091
648,127,3,884365970
705,241,4,883428128
136,525,5,882848925
90,143,5,891383204
201,508,4,884140458
10,176,4,877889130
72,220,3,880035786
130,55,5,875216507
262,754,3,879961283
327,652,4,887819860
599,888,5,880951249
315,770,3,879821348
749,89,4,878848098
843,434,4,879447146
620,173,5,889988121
483,450,4,878953593
566,763,4,881651045
142,322,2,888640054
421,238,5,892241576
617,436,3,883789464
880,568,5,880167843
532,554,4,874790813
897,409,4,879993553
712,724,3,874957268
909,275,5,891920166
170,304,4,887646133
597,300,5,875338983
347,721,5,881654715
162,50,5,877635662
332,367,4,888360212
101,181,4,877137015
249,216,4,879641305
648,123,4,884366184
794,181,4,891035957
503,45,5,880383064
198,128,3,884209451
222,250,2,877563801
174,147,4,886433936
43,28,4,875981452
913,203,4,880825916
764,231,3,876246409
804,288,1,879447476
652,879,3,882566924
13,429,5,884538727
659,489,4,891045747
788,693,2,880868705
587,300,4,892871171
719,223,5,879360442
354,811,5,891218091
890,632,5,882916538
843,175,4,879446911
604,637,4,883668261
26,831,2,891379753
704,480,5,891397086
212,269,3,879303468
868,727,2,877110277
727,173,5,883710437
707,1642,5,886286491
524,451,3,884637202
197,11,1,891409893
421,98,5,892241458
644,1610,3,889077115
543,111,4,874861699
731,1086,1,886186091
664,7,3,878091393
43,302,4,887731794
425,566,2,878738695
798,659,4,875914337
193,333,1,889123039
798,168,4,875743765
117,789,4,881011413
605,340,4,879365132
479,265,4,879460918
733,1380,2,879536567
445,343,1,891199385
456,1057,3,881372191
586,397,3,884063080
224,282,4,888082705
422,124,3,875129839
476,26,4,883364475
49,813,3,888068686
621,721,4,874963126
232,165,4,888550036
663,1073,3,889493691
537,463,3,886030738
757,399,3,888466782
41,188,4,890687571
694,100,4,875727640
591,66,2,891031526
429,26,3,882386333
903,187,5,891033754
786,520,4,882843311
750,269,4,879445755
808,748,4,883949873
62,98,4,879373543
326,515,5,879874897
892,511,5,886608296
440,57,5,891577949
308,471,3,887739382
457,45,5,882397133
405,48,1,885546154
227,250,2,879035637
154,484,4,879139096
569,121,3,879794699
13,539,1,883670785
343,193,4,876405857
890,187,5,882403221
451,885,1,879012890
682,808,4,888517762
328,748,3,885045245
1,44,5,878543541
200,473,4,876042493
10,319,3,877886223
459,409,2,879563796
82,1126,4,878770169
851,307,4,878574215
246,138,1,884923715
435,826,2,884134713
339,298,2,891032856
115,20,3,881171009
452,168,4,888568251
928,48,5,880936817
201,695,1,884140115
26,269,4,891347478
654,302,5,887862964
747,39,4,888640684
839,260,2,875751560
826,82,3,885690482
472,940,4,875982560
825,106,4,880756504
933,476,2,874854953
271,411,1,885848062
881,134,5,876539260
137,250,5,881433015
914,781,5,887123464
717,268,5,884642133
642,1033,3,886569278
419,174,5,879435628
420,286,4,891356790
479,101,4,879462185
733,696,3,879535909
658,475,4,875145667
655,410,2,891585344
788,471,3,880869862
840,732,3,891204947
177,302,4,880130379
790,386,2,885158208
280,118,2,891701027
57,252,2,883697807
394,90,3,880889528
532,545,2,874791976
771,197,1,880659919
532,451,4,874789474
444,906,4,891979402
606,662,4,880926162
128,507,4,879966685
252,276,5,891456877
548,683,4,891042954
586,679,3,884062742
178,984,2,882823530
887,1012,1,881378153
324,332,3,880574766
341,881,5,890757961
577,298,4,884819086
473,813,3,878157427
533,43,4,879439341
12,381,4,879958902
72,770,4,880037306
561,304,3,891710572
897,76,4,879992811
537,307,3,886028791
480,479,4,891208215
634,13,4,878916178
940,95,5,885921800
130,802,5,876252136
610,95,2,888703316
20,931,1,879668829
246,895,5,884924976
844,55,4,877387769
854,180,4,882813537
271,141,4,885849114
870,462,4,875679860
727,24,3,883709711
618,173,3,891307404
647,568,4,876533832
560,270,4,879975173
380,241,2,885479997
458,333,1,889323582
506,1136,3,877539905
280,507,3,891700682
94,142,3,891721749
666,866,2,880313582
782,873,4,891498512
716,491,4,879794934
881,924,3,876536850
643,183,5,891447790
52,815,4,882922357
543,11,3,874866116
758,173,5,881975182
285,151,5,890595636
95,787,2,888954930
13,329,2,886952246
749,141,4,878848217
486,106,1,879875408
473,246,5,878157404
783,750,4,884326274
378,288,3,880043804
636,10,5,891449123
408,300,3,889679857
342,236,3,875318536
454,479,4,881959991
548,298,4,891043882
632,71,4,879458649
933,597,1,874939230
559,435,2,891035781
343,961,4,876404688
587,334,3,892871171
655,1044,3,887564483
200,831,4,891825565
764,633,5,876244991
253,591,3,891628358
666,197,4,880568129
336,42,5,877757669
715,234,4,875963242
745,127,2,880122986
663,176,5,889493502
592,975,4,882608873
399,71,3,882351580
214,42,5,892668130
372,79,5,876869667
456,402,2,881375416
18,95,4,880131297
717,282,5,884642817
882,143,4,879876806
648,38,5,884882803
535,502,5,879618502
151,203,3,879524471
399,511,3,882341848
190,930,2,891042916
569,301,4,879793149
26,24,3,891377540
450,133,5,882373019
421,194,4,892241554
490,273,1,875427629
896,22,5,887157947
609,894,1,886895852
450,842,4,882376446
650,50,5,891372232
305,198,4,886322838
393,243,4,887742916
49,239,2,888068912
650,157,3,891382960
339,97,4,891034626
566,395,1,881651672
145,977,3,879161931
644,259,4,889076433
911,530,4,892838677
497,71,4,879309993
823,566,4,878439605
709,79,3,879846440
275,96,3,880314914
846,230,3,883948720
286,275,4,875807074
73,202,2,888626577
864,619,3,888889327
82,603,5,878769479
497,455,4,878759777
592,61,4,882956586
880,366,2,880242257
709,363,3,879848695
180,403,3,877355713
104,293,3,888465166
801,890,2,890333150
585,116,3,891284393
344,12,5,884901024
438,282,5,879868264
814,441,2,885411347
363,69,3,891494865
455,213,4,879111453
393,417,3,887746523
41,238,5,890687472
815,671,4,878695679
117,423,4,881012472
312,179,5,891698793
389,435,4,880087073
107,333,3,891264267
479,255,2,879460192
472,660,5,875982096
62,21,3,879373460
437,183,3,880140892
660,41,1,891265453
405,1311,1,885546859
296,357,5,884197068
74,354,3,888333194
385,145,1,879449745
862,474,5,879304722
936,124,4,886832282
130,33,5,876252087
144,523,5,888105338
747,603,5,888639362
181,818,1,878963380
676,294,4,892685591
527,462,3,879455707
894,346,4,884036796
807,416,3,892528771
311,181,4,884364724
456,357,4,881373084
183,258,3,891462811
450,550,4,882473915
747,153,4,888639989
561,188,4,885807261
465,275,4,883530521
137,405,5,881433336
386,7,3,877655028
655,459,2,891408204
334,693,3,891547083
145,352,4,885556043
460,279,2,882912316
260,322,4,890618898
407,175,4,875042865
401,610,4,891033651
409,676,2,881108777
853,887,2,879365169
592,589,5,882955825
389,135,2,879990996
645,32,5,892054906
296,276,5,884198772
5,410,1,879198183
252,224,4,891456738
308,488,4,887736696
523,412,3,883702351
213,132,5,878956263
160,1012,5,876769689
401,69,3,891033417
91,526,4,891439471
295,405,5,879518319
151,1,5,879524151
130,1210,2,880396831
821,125,4,874792860
95,161,3,879196298
881,671,3,876537512
576,815,3,886985695
115,530,5,881172117
514,156,4,875311225
618,174,5,891307539
737,160,4,884314881
196,153,5,881251820
223,237,5,891549657
349,546,3,879466200
254,313,5,886470465
13,787,3,882141582
334,810,3,891549267
695,307,4,888806120
770,15,5,875971902
94,89,3,885870284
796,485,4,893279958
447,535,4,878854954
660,176,3,891199182
854,23,4,882813647
294,1161,3,877819673
619,578,4,885954215
16,482,5,877718872
537,1197,3,886029889
579,83,5,880952360
352,79,4,884289693
328,241,5,885047252
585,1158,4,891282573
109,431,3,880578186
824,323,2,877020965
543,715,3,877550534
350,489,4,882347465
543,64,4,874863336
429,546,3,882387140
64,48,5,879365619
58,173,5,884305353
7,640,3,891353614
496,495,3,876066300
593,210,2,875673181
141,872,1,886447698
407,202,4,876338150
233,70,5,879147810
446,690,2,879786892
530,607,5,883790567
642,220,4,887663380
916,211,4,880844395
294,125,3,877820272
14,920,4,880929745
835,632,5,891033747
872,300,5,888478766
346,183,4,874948382
684,381,2,878762033
659,483,4,891383889
927,535,3,879181694
807,28,4,892528918
605,187,5,879425432
648,596,3,882211419
393,265,4,887746301
666,135,4,880139562
269,200,4,891449984
615,527,4,879448399
405,1307,1,885546529
53,181,4,879443046
207,458,3,875991160
156,528,4,888185906
393,258,4,887741960
269,167,1,891451648
537,459,3,886030381
342,3,2,875318606
755,938,3,882570023
194,227,1,879535548
204,874,3,892388976
299,20,3,877880111
706,50,5,880997142
903,175,4,891032760
708,127,3,877325213
139,676,4,879538275
410,315,4,888627138
418,315,2,891282521
913,7,5,881725846
881,38,3,876538763
551,237,4,892777825
350,480,5,882345918
816,332,4,891710994
20,1,3,879667963
778,249,3,891233675
819,177,4,884105025
931,303,4,891035917
13,519,5,882140355
565,462,4,891037692
10,611,5,877886722
495,230,5,888632969
174,1035,4,886515532
934,131,4,891191778
6,528,4,883602174
751,214,4,889298463
921,484,3,884673633
269,783,1,891451889
327,65,2,887747617
537,10,4,886030109
328,29,3,885048930
253,79,5,891628518
622,80,3,882671446
393,826,3,889731729
200,420,5,884129837
253,132,5,891628416
125,238,3,892838322
146,271,3,891457749
682,412,1,888521907
637,7,1,882903044
257,14,5,879029742
189,792,5,893265741
157,50,4,886890541
13,100,5,882140166
128,282,3,879967550
886,5,3,876032929
263,199,5,891298914
222,209,4,878181457
794,109,4,891035941
382,1381,3,875945757
145,823,3,875271397
293,463,4,888906619
895,151,5,879438101
857,988,2,883432423
13,199,5,882140001
379,192,4,880524972
660,265,2,891199241
605,1040,2,879425689
158,235,1,880132794
798,1337,3,875554892
128,506,4,879968125
630,126,4,885667305
293,134,5,888905618
416,402,5,893212623
893,56,5,874829733
497,1000,2,878759777
327,32,4,887747266
133,258,5,890588639
391,127,5,877399236
101,118,3,877136424
752,321,3,891208212
650,1050,3,891369620
621,184,3,874964267
727,1119,3,883711923
169,499,3,891359354
619,27,4,885954159
334,11,4,891545741
13,849,1,882397833
747,178,5,888639939
417,257,3,879646244
751,272,4,887134672
334,620,2,891545540
347,158,3,881654773
554,1012,3,876231839
378,412,2,880334409
764,1057,1,876243990
16,302,5,877716993
329,81,2,891656300
937,224,4,876769480
21,7,5,874951292
657,269,5,884238002
521,210,3,884478119
668,271,4,881523787
660,2,2,891201151
533,96,4,879438767
789,286,1,880332039
405,55,1,885547909
435,616,2,884133284
566,462,4,881650090
325,180,4,891478910
180,1119,3,877128156
232,32,4,888549467
566,97,3,881650090
666,154,3,880568662
222,219,4,878184675
907,333,5,885860288
